time,open,close,high,low
2020-01-10 03:50:00,1.11077,1.11079,1.11081,1.11077
2020-01-10 03:55:00,1.11079,1.11083,1.11085,1.11076
2020-01-10 04:00:00,1.11082,1.11076,1.11083,1.11074
2020-01-10 04:05:00,1.11077,1.11078,1.11079,1.11067
2020-01-10 04:10:00,1.11078,1.11084,1.11084,1.11075
2020-01-10 04:15:00,1.11085,1.11074,1.11085,1.11073
2020-01-10 04:20:00,1.11075,1.11089,1.11091,1.11074
2020-01-10 04:25:00,1.11091,1.11089,1.11092,1.11085
2020-01-10 04:30:00,1.11088,1.11103,1.11113,1.11086
2020-01-10 04:35:00,1.11102,1.11084,1.11102,1.11084
2020-01-10 04:40:00,1.11084,1.11084,1.11085,1.11081
2020-01-10 04:45:00,1.11084,1.11073,1.11084,1.11072
2020-01-10 04:50:00,1.11073,1.11078,1.11078,1.11072
2020-01-10 04:55:00,1.11078,1.11078,1.11079,1.11075
2020-01-10 05:00:00,1.11077,1.11077,1.11082,1.11074
2020-01-10 05:05:00,1.11078,1.11078,1.11083,1.11073
2020-01-10 05:10:00,1.11079,1.11081,1.11084,1.11076
2020-01-10 05:15:00,1.11082,1.11086,1.11091,1.11079
2020-01-10 05:20:00,1.11087,1.11088,1.11089,1.11079
2020-01-10 05:25:00,1.11089,1.11093,1.11093,1.11087
2020-01-10 05:30:00,1.11093,1.11086,1.11094,1.11084
2020-01-10 05:35:00,1.11084,1.11085,1.11088,1.11082
2020-01-10 05:40:00,1.11084,1.11093,1.11099,1.11084
2020-01-10 05:45:00,1.11093,1.11098,1.11102,1.11092
2020-01-10 05:50:00,1.11098,1.11088,1.11098,1.11086
2020-01-10 05:55:00,1.11088,1.11091,1.11095,1.11088
2020-01-10 06:00:00,1.11091,1.11094,1.11102,1.11091
2020-01-10 06:05:00,1.11094,1.11098,1.11099,1.11089
2020-01-10 06:10:00,1.11098,1.11098,1.11099,1.11096
2020-01-10 06:15:00,1.11097,1.11096,1.11098,1.11087
2020-01-10 06:20:00,1.11097,1.11086,1.11103,1.11081
2020-01-10 06:25:00,1.11087,1.11085,1.11087,1.11077
2020-01-10 06:30:00,1.11084,1.11076,1.11085,1.11076
2020-01-10 06:35:00,1.11076,1.11073,1.11084,1.11070
2020-01-10 06:40:00,1.11074,1.11077,1.11078,1.11073
2020-01-10 06:45:00,1.11078,1.11074,1.11082,1.11073
2020-01-10 06:50:00,1.11073,1.11073,1.11079,1.11073
2020-01-10 06:55:00,1.11073,1.11093,1.11094,1.11072
2020-01-10 07:00:00,1.11094,1.11101,1.11113,1.11090
2020-01-10 07:05:00,1.11101,1.11093,1.11101,1.11083
2020-01-10 07:10:00,1.11094,1.11098,1.11099,1.11092
2020-01-10 07:15:00,1.11095,1.11087,1.11095,1.11083
2020-01-10 07:20:00,1.11087,1.11085,1.11093,1.11082
2020-01-10 07:25:00,1.11084,1.11092,1.11093,1.11084
2020-01-10 07:30:00,1.11091,1.11064,1.11092,1.11058
2020-01-10 07:35:00,1.11065,1.11064,1.11080,1.11059
2020-01-10 07:40:00,1.11066,1.11059,1.11069,1.11049
2020-01-10 07:45:00,1.11060,1.11054,1.11064,1.11047
2020-01-10 07:50:00,1.11055,1.11065,1.11068,1.11053
2020-01-10 07:55:00,1.11065,1.11072,1.11076,1.11046
2020-01-10 08:00:00,1.11072,1.11075,1.11094,1.11059
2020-01-10 08:05:00,1.11074,1.11053,1.11077,1.11053
2020-01-10 08:10:00,1.11054,1.11081,1.11085,1.11050
2020-01-10 08:15:00,1.11083,1.11055,1.11086,1.11047
2020-01-10 08:20:00,1.11056,1.11017,1.11056,1.11014
2020-01-10 08:25:00,1.11017,1.11018,1.11051,1.11015
2020-01-10 08:30:00,1.11018,1.10974,1.11021,1.10968
2020-01-10 08:35:00,1.10974,1.10964,1.10978,1.10948
2020-01-10 08:40:00,1.10964,1.10944,1.10973,1.10934
2020-01-10 08:45:00,1.10943,1.10976,1.10985,1.10938
2020-01-10 08:50:00,1.10977,1.10959,1.10977,1.10945
2020-01-10 08:55:00,1.10960,1.10996,1.11001,1.10959
2020-01-10 09:00:00,1.10996,1.10958,1.10996,1.10952
2020-01-10 09:05:00,1.10956,1.10970,1.10976,1.10955
2020-01-10 09:10:00,1.10970,1.10959,1.10973,1.10936
2020-01-10 09:15:00,1.10958,1.10948,1.10961,1.10923
2020-01-10 09:20:00,1.10949,1.10945,1.10972,1.10913
2020-01-10 09:25:00,1.10946,1.10946,1.10953,1.10931
2020-01-10 09:30:00,1.10948,1.10940,1.10957,1.10940
2020-01-10 09:35:00,1.10942,1.10960,1.10962,1.10942
2020-01-10 09:40:00,1.10960,1.10946,1.10960,1.10942
2020-01-10 09:45:00,1.10946,1.10990,1.11002,1.10945
2020-01-10 09:50:00,1.10991,1.10962,1.10992,1.10952
2020-01-10 09:55:00,1.10962,1.10965,1.10979,1.10951
2020-01-10 10:00:00,1.10966,1.10960,1.10968,1.10952
2020-01-10 10:05:00,1.10959,1.10982,1.10982,1.10957
2020-01-10 10:10:00,1.10981,1.10972,1.10981,1.10966
2020-01-10 10:15:00,1.10972,1.10963,1.10977,1.10963
2020-01-10 10:20:00,1.10963,1.10972,1.10986,1.10956
2020-01-10 10:25:00,1.10971,1.10975,1.10979,1.10960
2020-01-10 10:30:00,1.10974,1.10950,1.10975,1.10943
2020-01-10 10:35:00,1.10951,1.10935,1.10954,1.10932
2020-01-10 10:40:00,1.10934,1.10939,1.10948,1.10910
2020-01-10 10:45:00,1.10939,1.10931,1.10947,1.10929
2020-01-10 10:50:00,1.10932,1.10935,1.10937,1.10903
2020-01-10 10:55:00,1.10934,1.10928,1.10942,1.10913
2020-01-10 11:00:00,1.10927,1.10879,1.10927,1.10852
2020-01-10 11:05:00,1.10879,1.10879,1.10889,1.10868
2020-01-10 11:10:00,1.10879,1.10881,1.10886,1.10872
2020-01-10 11:15:00,1.10882,1.10880,1.10885,1.10870
2020-01-10 11:20:00,1.10879,1.10916,1.10917,1.10875
2020-01-10 11:25:00,1.10916,1.10923,1.10926,1.10909
2020-01-10 11:30:00,1.10924,1.10952,1.10954,1.10924
2020-01-10 11:35:00,1.10951,1.10941,1.10964,1.10933
2020-01-10 11:40:00,1.10940,1.10930,1.10951,1.10929
2020-01-10 11:45:00,1.10929,1.10928,1.10939,1.10917
2020-01-10 11:50:00,1.10929,1.10946,1.10950,1.10929
2020-01-10 11:55:00,1.10946,1.10932,1.10949,1.10918
2020-01-10 12:00:00,1.10930,1.10933,1.10936,1.10918
2020-01-10 12:05:00,1.10933,1.10937,1.10949,1.10924
2020-01-10 12:10:00,1.10937,1.10944,1.10950,1.10925
2020-01-10 12:15:00,1.10944,1.10944,1.10946,1.10928
2020-01-10 12:20:00,1.10945,1.10954,1.10954,1.10944
2020-01-10 12:25:00,1.10954,1.10955,1.10955,1.10949
2020-01-10 12:30:00,1.10955,1.10960,1.10972,1.10952
2020-01-10 12:35:00,1.10961,1.10971,1.10971,1.10960
2020-01-10 12:40:00,1.10970,1.10962,1.10973,1.10954
2020-01-10 12:45:00,1.10961,1.10959,1.10973,1.10950
2020-01-10 12:50:00,1.10960,1.10968,1.10974,1.10958
2020-01-10 12:55:00,1.10969,1.10986,1.10996,1.10969
2020-01-10 13:00:00,1.10986,1.10976,1.10998,1.10972
2020-01-10 13:05:00,1.10974,1.10951,1.10987,1.10942
2020-01-10 13:10:00,1.10949,1.10913,1.10951,1.10900
2020-01-10 13:15:00,1.10912,1.10911,1.10927,1.10900
2020-01-10 13:20:00,1.10910,1.10919,1.10929,1.10904
2020-01-10 13:25:00,1.10919,1.10943,1.10957,1.10908
2020-01-10 13:30:00,1.10943,1.11123,1.11140,1.10942
2020-01-10 13:35:00,1.11123,1.11099,1.11123,1.11070
2020-01-10 13:40:00,1.11100,1.11072,1.11104,1.11050
2020-01-10 13:45:00,1.11071,1.11063,1.11100,1.11053
2020-01-10 13:50:00,1.11063,1.11007,1.11063,1.10999
2020-01-10 13:55:00,1.11008,1.10969,1.11025,1.10949
2020-01-10 14:00:00,1.10969,1.10938,1.10992,1.10924
2020-01-10 14:05:00,1.10938,1.10970,1.10973,1.10925
2020-01-10 14:10:00,1.10970,1.10948,1.10978,1.10921
2020-01-10 14:15:00,1.10948,1.10888,1.10949,1.10864
2020-01-10 14:20:00,1.10889,1.10948,1.10953,1.10888
2020-01-10 14:25:00,1.10946,1.10967,1.10988,1.10946
2020-01-10 14:30:00,1.10966,1.10979,1.10985,1.10942
2020-01-10 14:35:00,1.10979,1.10996,1.11009,1.10965
2020-01-10 14:40:00,1.10997,1.10995,1.10998,1.10956
2020-01-10 14:45:00,1.10996,1.10947,1.11003,1.10928
2020-01-10 14:50:00,1.10946,1.10957,1.10958,1.10935
2020-01-10 14:55:00,1.10958,1.11009,1.11036,1.10957
2020-01-10 15:00:00,1.11009,1.11004,1.11025,1.10985
2020-01-10 15:05:00,1.11004,1.11067,1.11080,1.10992
2020-01-10 15:10:00,1.11067,1.11068,1.11095,1.11063
2020-01-10 15:15:00,1.11069,1.11100,1.11105,1.11047
2020-01-10 15:20:00,1.11099,1.11092,1.11119,1.11077
2020-01-10 15:25:00,1.11091,1.11085,1.11116,1.11083
2020-01-10 15:30:00,1.11085,1.11080,1.11115,1.11080
2020-01-10 15:35:00,1.11081,1.11156,1.11165,1.11079
2020-01-10 15:40:00,1.11156,1.11127,1.11158,1.11113
2020-01-10 15:45:00,1.11127,1.11151,1.11153,1.11126
2020-01-10 15:50:00,1.11151,1.11158,1.11181,1.11143
2020-01-10 15:55:00,1.11158,1.11130,1.11158,1.11125
2020-01-10 16:00:00,1.11131,1.11136,1.11146,1.11115
2020-01-10 16:05:00,1.11134,1.11129,1.11141,1.11114
2020-01-10 16:10:00,1.11130,1.11136,1.11137,1.11113
2020-01-10 16:15:00,1.11135,1.11167,1.11173,1.11132
2020-01-10 16:20:00,1.11168,1.11177,1.11184,1.11162
2020-01-10 16:25:00,1.11177,1.11157,1.11177,1.11152
2020-01-10 16:30:00,1.11156,1.11180,1.11194,1.11156
2020-01-10 16:35:00,1.11182,1.11149,1.11207,1.11147
2020-01-10 16:40:00,1.11150,1.11152,1.11157,1.11138
2020-01-10 16:45:00,1.11152,1.11170,1.11177,1.11152
2020-01-10 16:50:00,1.11171,1.11177,1.11190,1.11167
2020-01-10 16:55:00,1.11177,1.11182,1.11194,1.11173
2020-01-10 17:00:00,1.11182,1.11228,1.11228,1.11182
2020-01-10 17:05:00,1.11228,1.11218,1.11233,1.11208
2020-01-10 17:10:00,1.11217,1.11241,1.11245,1.11217
2020-01-10 17:15:00,1.11243,1.11259,1.11265,1.11241
2020-01-10 17:20:00,1.11260,1.11278,1.11285,1.11260
2020-01-10 17:25:00,1.11278,1.11261,1.11293,1.11259
2020-01-10 17:30:00,1.11261,1.11255,1.11267,1.11248
2020-01-10 17:35:00,1.11256,1.11227,1.11256,1.11227
2020-01-10 17:40:00,1.11228,1.11222,1.11237,1.11215
2020-01-10 17:45:00,1.11221,1.11212,1.11222,1.11208
2020-01-10 17:50:00,1.11213,1.11207,1.11221,1.11206
2020-01-10 17:55:00,1.11206,1.11226,1.11230,1.11206
2020-01-10 18:00:00,1.11225,1.11199,1.11234,1.11199
2020-01-10 18:05:00,1.11199,1.11204,1.11210,1.11195
2020-01-10 18:10:00,1.11203,1.11216,1.11216,1.11202
2020-01-10 18:15:00,1.11214,1.11197,1.11214,1.11196
2020-01-10 18:20:00,1.11197,1.11209,1.11209,1.11195
2020-01-10 18:25:00,1.11208,1.11208,1.11212,1.11206
2020-01-10 18:30:00,1.11208,1.11198,1.11216,1.11196
2020-01-10 18:35:00,1.11200,1.11202,1.11204,1.11197
2020-01-10 18:40:00,1.11202,1.11202,1.11212,1.11198
2020-01-10 18:45:00,1.11201,1.11207,1.11208,1.11199
2020-01-10 18:50:00,1.11207,1.11209,1.11217,1.11207
2020-01-10 18:55:00,1.11208,1.11188,1.11210,1.11185
2020-01-10 19:00:00,1.11188,1.11177,1.11191,1.11174
2020-01-10 19:05:00,1.11178,1.11193,1.11197,1.11177
2020-01-10 19:10:00,1.11193,1.11195,1.11207,1.11192
2020-01-10 19:15:00,1.11194,1.11194,1.11203,1.11189
2020-01-10 19:20:00,1.11195,1.11204,1.11206,1.11187
2020-01-10 19:25:00,1.11204,1.11210,1.11214,1.11204
2020-01-10 19:30:00,1.11212,1.11213,1.11220,1.11209
2020-01-10 19:35:00,1.11212,1.11218,1.11219,1.11209
2020-01-10 19:40:00,1.11219,1.11220,1.11225,1.11215
2020-01-10 19:45:00,1.11220,1.11228,1.11232,1.11219
2020-01-10 19:50:00,1.11230,1.11223,1.11232,1.11222
2020-01-10 19:55:00,1.11224,1.11222,1.11234,1.11213
2020-01-10 20:00:00,1.11223,1.11203,1.11223,1.11198
2020-01-10 20:05:00,1.11202,1.11208,1.11209,1.11196
2020-01-10 20:10:00,1.11208,1.11209,1.11215,1.11205
2020-01-10 20:15:00,1.11209,1.11218,1.11223,1.11204
2020-01-10 20:20:00,1.11218,1.11213,1.11219,1.11211
2020-01-10 20:25:00,1.11214,1.11202,1.11214,1.11202
2020-01-10 20:30:00,1.11202,1.11202,1.11209,1.11201
2020-01-10 20:35:00,1.11202,1.11212,1.11212,1.11200
2020-01-10 20:40:00,1.11212,1.11213,1.11221,1.11209
2020-01-10 20:45:00,1.11212,1.11213,1.11217,1.11205
2020-01-10 20:50:00,1.11213,1.11206,1.11214,1.11201
2020-01-10 20:55:00,1.11207,1.11213,1.11215,1.11200
2020-01-10 21:00:00,1.11212,1.11224,1.11226,1.11212
2020-01-10 21:05:00,1.11224,1.11223,1.11227,1.11220
2020-01-10 21:10:00,1.11224,1.11208,1.11224,1.11208
2020-01-10 21:15:00,1.11208,1.11215,1.11218,1.11207
2020-01-10 21:20:00,1.11215,1.11204,1.11216,1.11203
2020-01-10 21:25:00,1.11205,1.11206,1.11206,1.11202
2020-01-10 21:30:00,1.11206,1.11214,1.11214,1.11204
2020-01-10 21:35:00,1.11214,1.11215,1.11219,1.11213
2020-01-10 21:40:00,1.11215,1.11226,1.11226,1.11213
2020-01-10 21:45:00,1.11224,1.11223,1.11226,1.11220
2020-01-10 21:50:00,1.11223,1.11214,1.11224,1.11210
2020-01-10 21:55:00,1.11213,1.11256,1.11256,1.11206
